subject,content,answer,sentence,cat,maincat,subcat,a_perspective_1,a_perspective_2,a_perspective_3,s_perspective_1
Will I gain weight if I have fruit before bed?,"I know your not suppose to eat 2 hours before bed, but if your craving sweets at night is it ok to have some fruit, or should I just ignore the craving?",I always eat before i go to bed. If you exercise in the morning you will be fine. It takes about 3 days to gain the weight so if you only have the craving once in a while eat whatever you want.,It takes about 3 days to gain the weight so if you only have the craving once in a while eat whatever you want.,Diet & Fitness,Health,Diet & Fitness,experience,suggestion,information,information
"My mom was six months pregnant with me and still having periods, could I be pregnant?",I am either getting fat or I am pregnant.  I have been having periods but they are shorter and later than they used to be.  I used a urine test but it came back negative (you should know that all of my mother's test came back negative until she got a blood test)in September.  I am okay either way but really don't have money to go to the doctor if I'm not pregnant. Has anyone heard of this problem before? Can anyone offer any helpful advice?,"There are a few different reasons for having irregular periods including hormonal imbalance, infection, and stress. It would be best to see your doctor to see what is going on.","There are a few different reasons for having irregular periods including hormonal imbalance, infection, and stress.",Women's Health,Health,Women's Health,,,,cause
How can I convince my boyfriend to start taking his anti-depressants?,"I'm watching the love of my life sink into the depths of hell. He just recently lost his job (but got a new one already)and is going through a very traumatic divorce. The more intense the divorce negotiations get, the worse he gets. He says he still cares for me, but now is making excuses for not seeing me. He works from home and rarely has contact with anyone. He has a standing prescription for his anti-depressant, but refuses to get it filled. What can I do to help him?",THREATEN HiM WiTH YOUR RELATiONSHiP AND iF THAT DONT WORK THEN HE DOESNT REALLY CARE ABOUT YOU AND HES NOT WORTH YOUR TiME!!!,THREATEN HiM WiTH YOUR RELATiONSHiP AND iF THAT DONT WORK THEN HE DOESNT REALLY CARE ABOUT YOU AND HES NOT WORTH YOUR TiME!!,Mental Health,Health,Mental Health,,,,information
"Has any one used the Vacurect vacuum erection device, or any other VED.?","Has any one, who has had a Radical Prostatectomy, used the Vacurect vacuum erection device, or any other VED, and what is your opinion of each.",I've used one.. but her name was Becky,I've used one.. but her name was Becky,Men's Health,Health,Men's Health,,,,experience
What are the signs and symptoms that may lead you to suspect a person  has been raped?,I am looking for the not so obvious physical signs.,"The person may become withdrawn, depressed, act like they're ""in a fog,"" want to be alone, or alternatively, want to be with someone (a friend or relative) all the time because they're afraid to be alone.  He/she may become angry and develop obsessive behaviors, such as washing/showering all the time, and may become upset with his/her appearance.","The person may become withdrawn, depressed, act like they're ""in a fog,"" want to be alone, or alternatively, want to be with someone (a friend or relative) all the time because they're afraid to be alone.",Women's Health,Health,Women's Health,,,,information
Please help!! Every part of my body is thin except for my belly. It's gross and it's as big as my chest.,"I've been this way since i was a teenager. Now that I'm in thirties, I look like 5 months pregnant even though I've never had babies. I tried losing weight by doing cardio exercise and ab crunches but it made my already small chest and butt even smaller so my tummy was still the same size as my chest. I've tried low-fat diet, they don't help either. They say spot reduction doesn't work. Is it true? is liposuction my only option?",dont diet cos ur already thin.  just work on ur belly thru exercise and wear those big pants that help make ur belly look flat.  ive heard that the machine with a belt that vibrates helps but they're quite expensive tho,just work on ur belly thru exercise and wear those big pants that help make ur belly look flat.,Diet & Fitness,Health,Diet & Fitness,treatment,information,,treatment
what side effects should you look for if you take aspirin and ibuprofen together?,,"Aspirin is a highly effective antiplatelet agent, ibuprofen will inhibit the antiplatelet effects of aspirin, making it nothing more than a stomach irritant, ibuprofen is only a short acting remedy for mild pain, inflammation and fever, aspirin does the same thing but works better on the pain, why would you take ibuprofen","Aspirin is a highly effective antiplatelet agent, ibuprofen will inhibit the antiplatelet effects of aspirin, making it nothing more than a stomach irritant, ibuprofen is only a short acting remedy for mild pain, inflammation and fever, aspirin does the same thing but works better on the pain, why would you take ibuprofen",Other - General Health Care,Health,General Health Care,,,,information
Why does my left elbow make a cracking sound every time I do pushups?,"It doesn't hurt, but every time I do pushups my left elbow makes a loud crackling sound that I can't control.  Any reason for this?  Should I see a doctor or is this normal?","My guess is that it is one of the tendons in the shoulder making the sound, not the bones at all.  You would have to ask your doctor (or a physical therapist) to make sure though.",You would have to ask your doctor (or a physical therapist) to make sure though.,Men's Health,Health,Men's Health,,,,suggestion
Does infant multivitamins have side effects?,,no they dont ... just dont over do it,no they dont ... just dont over do it,Other - Health,Health,Other - Health,,,,information
i have two questions about tampons?,first of all.. how do i no if i have inserted my tampon correctly? and second question... does a tampon get wet inside of you or does it stay dry.. bc once i had it in and it became all wet.. does this mean  i inserted it wrong?,"TO THE FIRST QUESTION, YOUR TAMPON SHOULD FEEL SNUG INSIDE OF YOU, TO YOUR SECOND QUESTION, YES, THE TAMPON IS GOING TO GET WET, THE TAMPON IS WHAT COLLECTS THE MENSTRAL FLUID.","TO THE FIRST QUESTION, YOUR TAMPON SHOULD FEEL SNUG INSIDE OF YOU, TO YOUR SECOND QUESTION, YES, THE TAMPON IS GOING TO GET WET, THE TAMPON IS WHAT COLLECTS THE MENSTRAL FLUID.",Women's Health,Health,Women's Health,,,,information
how long to recover from a mild concussion?,,It varies from person to person.  Generally 2 weeks is what I've heard over & over again in the Emergency Room.,It varies from person to person.,Other - Health,Health,Other - Health,,,,information
when mutiple women live in the same house for extend periods of time do their periods really start to sycnrani,when mutiple women live in the same house for extend periods of time do their periods really start to sycnranize?,yes and its a bloody mess!!!,yes and its a bloody mess!!,Women's Health,Health,Women's Health,,,,information
whats the difference betweena CNA and a CMA?,,"CNA  


Certified Nurses Aide. Works in a healthcare facility assisting with daily living tasks of the elderly.

 CMA: abbreviation of: Contract Management Action
CMA: abbreviation of: Current Month Accrual
CMACensus Metropolitan Area (Statistics Canada); Central Mapping Agency (New South Wales)
CMA is a Certified Medical Assistant.

yeah i really have no idea what a CMA is",CNA,First Aid,Health,General Health Care,,,,information
How much would you pay for a cellulite cure?,,"I'm comfortable with my body, so $0","I'm comfortable with my body, so $0",Women's Health,Health,Women's Health,,,,experience
is there anyway to enlarge a penis in natural and safe way?,"i am asian guy, 170 cm tall, 66 kg. penis: 12.5 cm, diameter around 2 cm.",I have never read of a safe or permanent way,I have never read of a safe or permanent way,First Aid,Health,General Health Care,,,,information
why does my penis itch?,,use lubricant,use lubricant,Men's Health,Health,Men's Health,,,,treatment
whatsthis??/?,whats the wieghtloss drug called hoodida or something like thet whats it do how effective is it where do ya get it from? is it avaliable in australia???,"Hi,  I have been a personal trainer and a bodybuilder for 25 years.  I have trained professional athletes in Major League Baseball, the National Hockey League, Canada National Downhill Ski Team as well as numerous bodybuilders.  I trained one person who won the North America bodybuilding championships.   I have also helped many 100’s of people lose weight, tone up and get into great shape again.  I just had one client lose 95 lbs. I have developed an excellent, easy to follow diet & exercise plan that will help you achieve your goals. I can offer my plan to you for only $20.00 US. Cash or money orders only please.  And I am David Price, 2177 – 6th Avenue, Trail, BC, Canada, V1R3B8.

Please include your age, whether you are male or female, height, bodyweight and your goals.

I will also offer you free consultation via messenger or e-mail to help you along to achieve your goals.  I look forward to hearing from you.  Take care. 

Sincerely,

David Price","I have also helped many 100’s of people lose weight, tone up and get into great shape again.",Diet & Fitness,Health,Diet & Fitness,,,,experience
Why do the gals feel sad when they get their periods initially?,"But one of my frend told me, that I am very sad today, because of my monthly periods are going on. She did not talk to me much and just went away. Give me the answers about this.",you try being happy and bubbly with cramps and bloating,you try being happy and bubbly with cramps and bloating,Women's Health,Health,Women's Health,,,,suggestion
Why does a broken femur heal faster in a walking cast?,,I have a better question. HOW IN THE HELL DID YOU BREAK YOUR FEMUR? its like the thickest and most dense bone in the body. must have been a pretty bad accident. i suggest staying off the leg for a while...,must have been a pretty bad accident.,First Aid,Health,General Health Care,,,,information
"my wife has rheumatoid arthritis, how can i relieve her pain and swelling?",,I have the answer.,I have the answer.,Women's Health,Health,Women's Health,,,,information
I have high blood pressure. BUUUUUURRRRRRRRRRRRP!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!?,What can I do to lower my blood pressure? This sucks nards.,Change your eating habits/diet. Same with your cholestoral could be changed too.,Change your eating habits/diet.,Men's Health,Health,Men's Health,,,,treatment
where can i buy phentermine online without a prescription?,,"google it, ""buy phentermine"" they will make you fill out a form and give you a perscription.  But just make sure the pharmacy looks legit.  there are alot of places on the internet that are not and will sell you some generic brand.",But just make sure the pharmacy looks legit.,Diet & Fitness,Health,Diet & Fitness,,,,suggestion
Can you have Chlamydia without knowing?,,"yes, It is more than likely that you will not have any symtoms at all, but the results of having Chlamydia are life changing. It causes in-fertility if it isn't treating quickly. If your wondering if you have it go down to the Doctors and get yourself checked out asap. better safe than sorry. If you dont fancy going to the doctors you can now buy home kits that tell you weather or not you have it, but docs are the best bet.",better safe than sorry.,Women's Health,Health,Women's Health,,,,suggestion
Does Cocaine Thin your blood?,I was told notto take blood thinners prior to any medical procedure. Is cocaine a blood thinner?,"no, cocaine is an anesthetic, not an anticoagulant","no, cocaine is an anesthetic, not an anticoagulant",Other - General Health Care,Health,General Health Care,,,,information
Is the Radius part of the wrist?,"I broke my radius, does that mean it's a wrist injury.","No, the radius is a bone in the lower arm that RADIATES around the strong bone. It's head is at the wrist, but does not become a part of it. You, I am afraid, broke your arm and it is going to sting for a bit. I hope you feel better soon and if you are really looking for anatomy answers, check out any anatomy book and look up the skeletal system. Good luck!!","It's head is at the wrist, but does not become a part of it.",Injuries,Health,General Health Care,,,,information
I have been on Ativan for 4 weeks. Has anyone had any side effects from taking Ativan?,,"The main ""side affect"" is that it is addictive.  Try cutting down on it slowly, instead of going off it completely.  Cut your pills in half, if you have to.","The main ""side affect"" is that it is addictive.",Mental Health,Health,Mental Health,,,,information
definitions of ob-gyn medical terms?,cerclage/hysterectomy etc what are the definitions,"BTL is bilateral tube ligation
LSCS-lower segment caesarian section
oopherectomy -they remove your ovary
TAHBSO total abd hyst bilat salpingo oopherectomy
laparoscopy- special surgical procedure with only small incision",laparoscopy- special surgical procedure with only small incision,Women's Health,Health,Women's Health,,,,information
"I have mild psychosis, can someone help me?","Hello. I am a former crystal meth and heroin user, I also have a history of violence, both directed towards me and from me. Since my youth, my life has straightened up and I am no longer using drugs. I was an intravenous drug user. I feel that I have a mild form of psychosis resulting from the drug use. I lived on the streets for 4 years, while I was shotting up. And I felt like I was on constant guard, to watch myself, so I wouldn't get hurt, and I was. I had friends, and I never got into anything too bad. But that's because I was always on the look out, and now I am paranoid. I don't want to go talk to the doctors, because the last thing I need is medication. I am in school now, and I am working on going to University for Biology, possible pre-medical. So that's my story. Could someone help me?","I am no expert!   but first congrats on getting clean, and trying to better yourself!   and  I do know that drug use damages parts of your brain that control certain things. You should probally see and addiction specialist that can help  treat your problem without you becoming hooked on something else.  best wishes!",best wishes!,Other - Diseases,Health,Diseases & Conditions,,,,information
What causes your arm to go numb if you eat watermelon or drink a fruity drink or drink something with alcohol?,"Sometimes eating watermelon, or drinking alcohol drink cause reduce sensation in my arm",Mallatol and other sugar alternates do the same to me. I think it is a mild allergy.,Mallatol and other sugar alternates do the same to me.,Alternative Medicine,Health,Alternative Medicine,,,,experience
Why am I so tired?,"For the past 2-3 years, I have found myself unusually tired. I would be sitting at my desk at work, and just lose all energy and start to fall asleep. Even at work meetings, I would doze off. At night, I'd sit on our couch while watching a movie, and just nod off. I'd would just get very tired. The problem actually started the first time I flew on an airplane, specifically to the pacific time zone, to Las Vegas. I came back with this problem. If I keep active, I do not fall asleep. Walking around, playing a videogame (usually anyway), using the computer, any of my hobbies will keep me alert. 

This can't be natural, and there has to be a reason for it. I have friends who survive on less sleep than I do, and are completely normal. Do I just need more sleep? I wanted to get other's opinions, if not a firm answer. Here are the facts:

- I am 26 years old, male, caucasian.
- I get 6 hours of sleep a night, regularly. Asleep by midnight, up at 6:15.","I would recommend making sure you get plenty of exercise, 3-4 times a week and have a healthy diet. Most people don't realize how much an effect this can have on your body and how much more energy you have when you do work out. Even if it's just walking each day. But if this has been going on for more than 2 years, you might just want to go see a doctor.",Even if it's just walking each day.,First Aid,Health,General Health Care,,,,information
Why would a girl miss 2 months worth of menstruation and not be pregnant?,,it could be your weight or stress,it could be your weight or stress,Women's Health,Health,Women's Health,,,,cause
Why do we have toenails?,Why?,"Hmmm,tricky one...I don't know.Don't you think it would have been funny,if we didn't have 'em?",I don't know.,Other - Health,Health,Other - Health,,,,information
after and during sex?,"Ive not had sex alot of times (always wit same partner though -and always wit condom) is it normal that a little bloodspot can be in normal white discharge a day or so after? Is it also normal for vagina to look a bit torn or cut afterwards and hurt a little? I also get a burning sensation when my partner is going in and out...
HELP!
thx","Well, I'm not a woman, but I'd say ""no"", that's not normal.
It sounds like you're not making enough natural lubrication.  Perhaps you and your partner are getting 'to it' a bit too fast, and you're not giving your body enough time to get worked up and produce some lubrication... 
Next time, take it slow, play around, and get nice and excited first.
Also, some women simply have that problem and can't produce enough lubrication themselves. Go get a bottle of KY Jelly or something simliar (your local drugstore should carry it) and have him put it on.  Do NOT use petrolium jelly (vasoline) with a latex condom!)
The burning you feel is probably either the lack of wetness OR, I suspect that if you're getting minor tearing at the beginning before you get wet enough, then it's the coating/spermicide on the condom. Imagine salt on a cut, that's the picture.
Hope this helps.",It sounds like you're not making enough natural lubrication.,Women's Health,Health,Women's Health,,,,cause
how can i stay hard when putting on a condom?,whenever i try to put on a condom- i usually get soft- and i have to use a condom cuz my girlfriend isnt on the pill or anything- what can i do to stay hard?,"Most effective way is to have her do it. She has to do it lovingly as part of the lovemaking. That way, you can't get soft.

On the other hand, you need to think a little bit why you go soft during the process of wearing a condom and solve the root cause. It might have to do with an innate dislike for the condoms, in which case you need to start to find a way to like it, like trying several types till you find one you like. If you generally go soft whenever you have a few seconds of diversion from sexual activity, that is a different case and you need to seek help. Might by simple psychological or stress related problems you need to deal  with, or simple things you need tochange in your lifestyle.","That way, you can't get soft.",Men's Health,Health,Men's Health,,,,information
Is blood really blue inside your body?,,"No, blue blood refers to an important relative in the past.  For instance, if you had a great grandfather who was very well known and weathy, you would be said to have blue blood.","For instance, if you had a great grandfather who was very well known and weathy, you would be said to have blue blood.",Other - Health,Health,Other - Health,,,,information
Why does crying make me tired??????,,Depends why you're crying,Depends why you're crying,First Aid,Health,General Health Care,,,,information
where is your appendix located?,,abdomen - see picture on page listed as my Source,abdomen - see picture on page listed as my Source,First Aid,Health,General Health Care,,,,information
"I may have an ovarian cyst, I am in pain, but would like to know if I am able, can I still excercise/ swim?",,no. you should not. i have a friend that had one she was in so much pain she couldn't hardly walk. she didn't know thats what she had before it was to late. it ended up bursting. the dr. told her she couldn't work out for 2 mon. you should see your dr,you should see your dr,Women's Health,Health,Women's Health,,,,suggestion
what is derangement of a knee?,,Im not sure at all. But i think its when the knee cap gets misplaced!,But i think its when the knee cap gets misplaced!,Other - Diseases,Health,Diseases & Conditions,,,,information
Is it normal for a period to only last hours?,For the past three months my period has only last hours. Like to the point I will only need one tampon or pad each time. I am not overly athletic so there is no chance I don't have enough body fat. Also I am a virgin so thats not it either. Any insight to my dilemma?,"It is not typical for a period to last only a few hours, but everyone is different.  It sounds like you're spotting rather than actually getting your period.  Since you're a virgin, it is also unlikely that you're pregnant. ;)

Doctors consider it abnormal if you don't bleed for more than six months, so if it continues for two more months then you may want to see your family doctor or gynecologist.  

You mention that you're not athletic, are you obese?  Obesity can stop periods just like being too skinny can, so that could be a reason.

Or, you could just have an irregular or very light flow and be lucky.  If you are in your teens this is very normal.","Obesity can stop periods just like being too skinny can, so that could be a reason.",Women's Health,Health,Women's Health,,,,information
Can somebody suggest a sedative that is available without prescription in North America?,"I don't have insomnia, but haven't slept well in the last few days. I'm planning to make up on the weekend (today and tomorrow) so that I don't feel tired when I starting working next week. Can somebody suggest a sedative that is available without prescription in stores (like Sav-On or Rite Aid)? Thanks for any suggestion.","Alcohol. But you shouldn't drink before sleeping, it doesn't really help.  Chamomile tea, valarian tea, reading before bed, nice relaxing bath or shower before bed, a few stretching exercises.  Or any episode of what they're showing on TV Land.  Oh yeah, I use Ny-Quil when I REALLY need to sleep and can't. It should give you a good 4 hours of sleep.","Chamomile tea, valarian tea, reading before bed, nice relaxing bath or shower before bed, a few stretching exercises.",First Aid,Health,General Health Care,,,,treatment
can you get the same result from an aspirin that you get with Viagra ?,,dnt b stupid.....no,dnt b stupid.....,Men's Health,Health,Men's Health,,,,information
Is there a site that will tell me if prescriptions will have bad interactions with vitamins if taken together?,,"there are a lot of software that would flag drug-drug or drug-disease state interaction. however even when there are drug interactions, drugs can be taken together safely.  it is not easy to interpret the overwhelming information that it will give you. 

call you local pharmacy, and ask for the pharmacist. tell him/ her that you are taking XXX medication, and ask if it is ok to take this YYY vitamin or supplement.","tell him/ her that you are taking XXX medication, and ask if it is ok to take this YYY vitamin or supplement.",Other - General Health Care,Health,General Health Care,,,,suggestion
what is the myelination connection between the prefontal cortex and the limbic system?,,is the area of the behavior  if it its disconected we have a trouble or disorder of the normal behavior of the subject,is the area of the behavior  if it its disconected we have a trouble or disorder of the normal behavior of the subject,First Aid,Health,General Health Care,,,,information
What does blooding in the ear means? My left ear is blooding and i don't known why. ? Does anyone known this,"answer to my question???????????????????????????????????

Thanks guys any answers would be good to known!!!!!!!!!!!!!!!!!!!!","either the external canal is injured somehow, or the drum is ruptured and leaking.","either the external canal is injured somehow, or the drum is ruptured and leaking.",Other - Health,Health,Other - Health,,,,cause
Does a deep tissue massage hurt?,Would it be considered relaxing?,"It isn't supposed to hurt much. Pain is nature's way of saying ""STOP, FOOL!""",It isn't supposed to hurt much.,Other - Health,Health,Other - Health,,,,information
"i was born deaf but i want my hearing back, can anyones help me out please this is serious,thanks.?","NO, I DONT WANT HEARING AIDS AND OTHER CRAPS,I WANT MY HEARING BACK BEAUSE BOTH OF MY EARS HAVE NO NERVES.","first, how were you deaf from birth and you want your hearing back? well, my only suggestion is to go to a doctor and pay for surgery","well, my only suggestion is to go to a doctor and pay for surgery",First Aid,Health,General Health Care,suggestion,,,suggestion
How can i get rid of my animal allergies?,"I'm allergic to cats, dogs and birds. I'm not alergic to horses. When i am around cats i get really itchy skin and when i am around dogs i get hay fever. birds cause an exma-like rash on my skin and it gets really itchy. ♥i realy want a dog but cant have one untill my allergies are GONE!♥",allergy shots. they dont get rid of them but they help tremendously.,allergy shots.,Other - Health,Health,Other - Health,,,,treatment
how much blood do womena lose when having a period?,"measurement around how many grams? ounces? pounds? ect...any of those
a normal period that lasts around 4-5 days.",Ive been told just a teaspoon and the majority is just tissue,Ive been told just a teaspoon and the majority is just tissue,Women's Health,Health,Women's Health,,,,information
If you start to lactate milk does that mean that you are pregnant?,If a girl who has never been pregnant before starts to produce milk that you can see. Is this a pretty good sign that she is pregnant?,"nope one would think so but that is not always the case. i have that problem and it turns out to be a micro pituitary adonoma. it just means that your pituitary gland is not working right and screws your hormones up and makes you think you're preg. when your not and you spend 13yrs taking tests and gaining weight and becoming border line diabetic. please see your doctor and an endocrinologist and whatever you do if you get any cravings for tapioca or other fatting foods, run the other direction!!!!!!",when your not and you spend 13yrs taking tests and gaining weight and becoming border line diabetic.,Women's Health,Health,Women's Health,,,,information
What is hemorroides?,,Divers-lesions.,Divers-lesions.,Men's Health,Health,Men's Health,,,,information
Why am I having such stiffness in my hips?,"Each morning, when I get out of bed, my feet hurt quite a bit until I have moved around quite a bit.  Also, if I have ridden in a vehicle for very long, or laid down, or even sat too long, I have trouble getting around for a while.  I think I am too young for arthritis, but I am about to think that is exactly what I am being visited by.  Any thoughts???",What makes you think you are to young for arthritis?  Your muscles seem to be stiffening up when sit or walk.  WIthout a thorugh physical there is no telling what might be causing it.  See the doc to find out what is going on.,WIthout a thorugh physical there is no telling what might be causing it.,Other - Health,Health,Other - Health,,,,information
How can you obtain a flat tummy after having children?,Any expert exercise advice on this subject would be appreciated?,"not an expert, but usually it takes some pretty dedicated ab work-outs, and general aerobic exercise---are you talking about the extra skin from being stretched, or left-over pregnancy weight in that area??","not an expert, but usually it takes some pretty dedicated ab work-outs, and general aerobic exercise---are you talking about the extra skin from being stretched, or left-over pregnancy weight in that area?",Diet & Fitness,Health,Diet & Fitness,,,,information
"for about one month now,I am constantly nausiaded which is usually accompanied by headaches...any ideas.....?",no chance of being pregnant,maybe it's your menstrual cycle?,maybe it's your menstrual cycle?,First Aid,Health,General Health Care,,,,cause
what is the effect of high fever on 1 year old child?,,brain damage is possible,brain damage is possible,Men's Health,Health,Men's Health,,,,information
How to clear fatty liver from fat?,I have fatty liver.How I can clear my liver from fat?Thank you,hmm weight loss,hmm weight loss,Diet & Fitness,Health,Diet & Fitness,,,,treatment
why can animals eat raw meat off a dead animal and not get sick?,,"Most animals prefer fresh meat from a kill if given the opportunity, but for some scavengers like the hyena, vultures and some lizards, eats rotten carcasses to survive, these scavengers even developed immunities to certain deadly bacteria’s from a carcass, that is why they dont get sick. 
They included  dead animals to their menu to avoid the precarious consequences of being a predator like wandering away from their territory, loosing stamina while chasing a prey and being a prey  during their hunt.","They included  dead animals to their menu to avoid the precarious consequences of being a predator like wandering away from their territory, loosing stamina while chasing a prey and being a prey  during their hunt.",Other - Diseases,Health,Diseases & Conditions,,,,cause
wat exactly is migrain? n why does it happen?,,It's the worest kind of headache you can ever get.,It's the worest kind of headache you can ever get.,First Aid,Health,General Health Care,,,,information
What is....?,What is the strongest muscle in the human body?,i'm pretty sure that it's the facial muscles that control the jaw.,i'm pretty sure that it's the facial muscles that control the jaw.,Men's Health,Health,Men's Health,,,,information
why do i feel so bad after i wake up from an afternoon nap?,"i sleep from 5 pm to 6:30 pm, my mouth tastes bad and dry, my throat is burning, my ears are warm, and my head feels so heavy(i havent been drinking)

how can i prevent this from happening when i take these naps?

will eating ice cubes help?

general health","if you ate right before your nap that's probably what it is.  Do power naps, like a 20-30 minute type thing.  It's 7pm I'm already tired for the night but I have to wait til atleast 10 so i can sleep through the night. good luck.",good luck.,Other - Health,Health,Other - Health,,,,information
"my grandma's foot gets swollen in the evening and will subside in the morning when she wakes up,why?",she has 1)high blood pressure 2)mild diabetes 3)90 years old,probably water retention,probably water retention,First Aid,Health,General Health Care,,,,cause
"I think I was given the date rape drug,  What are the symptoms?","I think I was given the date rape drug.  Approximately 48 hours later I was hypervomitting and uncontrollable diarhea, I was shaking and sweating, and I could not form sentences correctly....it this what heppened?",You needed to go to the doctor. Seriously.,You needed to go to the doctor.,Women's Health,Health,Women's Health,,,,suggestion
Internal Bleeding???,"I went to my gyn today, and she told me there was too much blood (sorry tmi) to do the pap smear.I am not on my period, but I have been spotting for the past month of October. The doc said I could be beginning to come on my period, but she gave me medicine to stop the bleeding???Why would I need to take medicine to stop bleeding, if I am due for a period (which by the way is late).

My mom said I could be bleeding internally, and she is referreing me to another doctor, but I just wanted to know Has anyone experienced this or know any info on this?","I would not worry too much, you may be starting your period. If you were bleeding internally, you would not see the blood in your vaginal vault. The only blood there is from the uterus. If you were internally bleeding, it would more likely be seen in the rectum. If you think about the anatomy, blood from your abdomen can not get into your reproductive system without major pain and/or trauma. Since you did not mention this, this would not be the case. If you have any concerns, please discuss them with your doctor.","If you have any concerns, please discuss them with your doctor.",Other - Health,Health,Other - Health,,,,suggestion
Will semen in a urine sample mess up the urine test results?,I shot one off just before I went to the doctor.,It won't have an impact on the results but they will know.  You may get a look from the nurse or doc when you go to get the results.  Though it wont say w**ker on the results so don't worry too much.,Though it wont say w**ker on the results so don't worry too much.,Other - Health,Health,Other - Health,,,,information
Why and how does losing weight help my diabetes?,,"Diabetes (to oversimplify this complex disease) is a cascade of chemical problems which no longer allow for control of the blood sugar level.

The vital organ for storing sugar in the short term is the LIVER.  the more you weigh, the more work the liver is doing to transfer sugar in and out of the bloodstream.

Lose weight and the liver has less work to do and can more precisely control blood sugar.

Lose weight and excess fat in the liver itself (""fatty liver"") is reduced; a fatty liver doesn't work as efficiently as a normal liver.

Secondly, a diet designed for weight loss automatically has less sugar and fat in it than your normal diet.  No one ever got diabetes from a high-protein, high-fiber, low-fat, low-sugar diet.

Losing weight does not CURE diabetes but it can help minimize the problem.","No one ever got diabetes from a high-protein, high-fiber, low-fat, low-sugar diet.",Diabetes,Health,Diseases & Conditions,,,,information
toothache!!! really bad toothache?,I have braces and I got a tooth filled before I got them on about 4 months ago. Now that tooth (molar) hurts really bad when I chew. It isn't like a pain where your teeth are moving. It's a pain where your tooth just hurts REAL bad!,Hold an icepack on your face where the tooth hurts when trying to sleep or other such motionless activity.  This will help a little until you can get to the dentist.,This will help a little until you can get to the dentist.,Dental,Health,Dental,,,,information
Is Vitamin-B 17 can able to cure Cancer ?,,no,no,Cancer,Health,Diseases & Conditions,,,,information
Is it really that companies of medicines and pharmaceuticals are browbeating and enlarging the health problems,"In order to market thier medicines and increase their sales.For example , chloesterl","There always existed in my mind a certain hypocrisy about using money to market medicines, which aren't for everyone. The objective of any good company is to sell as much of their product as possible, so in my eyes, this is very well likely.","The objective of any good company is to sell as much of their product as possible, so in my eyes, this is very well likely.",Other - Diseases,Health,Diseases & Conditions,,,,information
Lithium? Weird Side Effects?? Dreams??,"I was recently diagnosed with bipolar and 2 personality disorders. I recently have been proscribed Lithium along with other meds, but I was wondering if weird dreams and dreaming in general could be a possible side effect of Lithium. I'm just curious because 80% of the nights since I've been on Lithium I've had weird dreams. Just wondering!!","This is a very good blog, a beginner’s guide to abnormal psychology. 
Short, clear and simple; and you can even post your question and contact the author regarding particular subject you are interested in

http://sensitive-psychoworld.blogspot.com/

PS. also http://spirita.blogspot.com/ might help",also http://spirita.blogspot.com/ might help,Mental Health,Health,Mental Health,,,,suggestion
"What do i have My symptoms are coughing,sneezing,runny nose, and chest pain with breathing?",answer this plz,"Allergies, a cold, asthma, go see a doctor","Allergies, a cold, asthma, go see a doctor",Other - Health,Health,Other - Health,,,,cause
Does anyone know how to put the bands back on to braces by yourself?,"i also ripped the wire out?
and i've got an appointment in like 2 hours and dont want to look like a complete rebel.

anyway any advice?",the orings arnt important or so my ortho said if they pop off dont worry about it it just helps the wire stay on and if one or 2 snap off no worry but as the other person said ive used the hook tool to put them back on if i catch em in time,the orings arnt important or so my ortho said if they pop off dont worry about it it just helps the wire stay on and if one or 2 snap off no worry but as the other person said ive used the hook tool to put them back on if i catch em in time,Dental,Health,Dental,,,,information
can a guy see the blood  if you just had lost you viriginity?,menaing can they see the blood  will yall are have sex,It depends where you are when you lose it and how heavy of a bleeder you are.,It depends where you are when you lose it and how heavy of a bleeder you are.,Other - Health,Health,Other - Health,,,,information
What happens when you break your big toe?,"From what someone told me there is usually nothing the Dr. can do.  Does anyone know? Trying to figure out if it's worth getting checked out. 
Thx","An x-ray will be taken to determine whether or not the fracture is displaced or not aligned properly.  If it is not, they will attempt to straighten the toe, which is very painful, but necessary if you want it to heal properly.  They will probably give you some sort of boot (open toed) and tell you to take it easy for a couple of days.  They might even tape your toes together.  Good luck!!",An x-ray will be taken to determine whether or not the fracture is displaced or not aligned properly.,Injuries,Health,General Health Care,,,,information
Can you have chlamydia from the age of 4 and not no about it until you are older like age 19? Is that Possible,,"It would be highly unlikely to get chlamydia at age 4.  Chlamydia is a sexually transmitted disease and can be transmitted vaginally, orally, or anally.  So, if the child was sexually abused it would be possible for her/him to contract it.  Chlamydia can go undiagnosed for a long time as there are often no symptoms.  So, yes, it would be possible.  The person in question needs to be tested by a doctor immediately and undergo treatment.","So, if the child was sexually abused it would be possible for her/him to contract it.",STDs,Health,Diseases & Conditions,,,,information
What natural way is there to keep awake & alert during a vigil?,I have tests coming up all at once & I'm very certain that I cannot keep up with the demands so I need to stay up late some nights & not overdose on caffeine.,Drink lots of coffee and/or cola soda,Drink lots of coffee and/or cola soda,Diet & Fitness,Health,Diet & Fitness,,,,treatment
